sample_id,method,target_pose6,q_result_deg,final_pos_err_mm,final_ori_err_rad,success,converged,solve_time_ms,iters,starts_used,candidate_count,within_joint_limits,initial_subspace_id,initial_pos_err_mm,fallback_triggered
69,dls,"-387.308837891,227.234725952,702.414611816,-1.033374429,1.051427364,2.214672327","144.056583763,4.737624129,5.497436297,-106.066742529,-33.394662643,-57.626418350",0.0122740122033786,0.00032989379075724153,1,1,12.315299999997364,21,1,0,1,-1,,0
69,multistart_dls,"-387.308837891,227.234725952,702.414611816,-1.033374429,1.051427364,2.214672327","-35.949937476,-4.736306176,-171.866205655,-123.071448918,39.141778490,143.373845926",0.08099314843363396,7.881193588754714e-05,1,1,330.13459999999384,5,10,0,1,-1,,0
69,lbfgsb,"-387.308837891,227.234725952,702.414611816,-1.033374429,1.051427364,2.214672327","-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000",855.8079856353821,2.8546121062618526,0,0,40.3626000000088,1,1,0,1,-1,,0
69,multistart_lbfgsb,"-387.308837891,227.234725952,702.414611816,-1.033374429,1.051427364,2.214672327","144.057468404,93.972742445,-171.853631528,212.211115672,-97.150248979,17.839816391",5.551433307112868e-09,0.0,1,1,394.0556000000015,23,10,0,1,-1,,0
70,nn_only,"-393.471557617,-64.852195740,917.126098633,1.692459106,-0.355454952,-2.023613930","-163.193878174,51.580448151,-130.099838257,-28.750564575,89.495269775,69.087860107",45.70859167249491,0.30375060507666357,0,0,25.4426000000052,0,1,18,1,59,45.70859167249491,0
70,nn_nr,"-393.471557617,-64.852195740,917.126098633,1.692459106,-0.355454952,-2.023613930","-167.907072072,55.087972996,-131.932371161,-13.688746445,101.457446909,70.953401928",7.232287669335562e-06,5.16191365590357e-08,1,1,24.56309999999462,4,1,18,1,59,45.70859167249491,0
70,dls,"-393.471557617,-64.852195740,917.126098633,1.692459106,-0.355454952,-2.023613930","14.293189131,-35.430067660,-67.137610815,270.000000000,-130.000000000,180.000000000",105.18491110171152,1.3408808576219606,0,0,49.121999999997,80,1,0,1,-1,,0
70,multistart_dls,"-393.471557617,-64.852195740,917.126098633,1.692459106,-0.355454952,-2.023613930","-167.905750991,55.088092363,-131.934746215,166.306036255,-101.456932440,-109.046856473",0.014063261825829444,8.329487335703897e-05,1,1,328.1460000000038,10,10,0,1,-1,,0
70,lbfgsb,"-393.471557617,-64.852195740,917.126098633,1.692459106,-0.355454952,-2.023613930","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",838.5365945378018,2.8701289031223163,0,0,35.43619999999237,1,1,0,1,-1,,0
70,multistart_lbfgsb,"-393.471557617,-64.852195740,917.126098633,1.692459106,-0.355454952,-2.023613930","12.092927330,-6.073508639,-131.932368562,-14.528763761,-67.596600751,-100.635877551",2.225856019185782e-09,0.0,1,1,311.29829999999004,29,10,0,1,-1,,0
71,nn_only,"-36.166992188,27.252540588,725.649291992,3.015201330,-0.207559764,-0.538951397","-69.868049622,-93.129211426,49.735961914,-50.184432983,1.614812732,123.142738342",38.472706836280544,0.33529728516106194,0,0,17.485399999998208,0,1,12,1,33,38.472706836280544,0
71,nn_nr,"-36.166992188,27.252540588,725.649291992,3.015201330,-0.207559764,-0.538951397","-170.000000000,-63.237238726,56.164664775,270.000000000,-130.000000000,180.000000000",141.98983564569332,1.3461493163367115,0,0,40.85759999999539,40,1,12,1,33,38.472706836280544,0
71,dls,"-36.166992188,27.252540588,725.649291992,3.015201330,-0.207559764,-0.538951397","122.590021677,-49.969287321,51.510167241,166.865862126,122.035256210,42.939066879",0.10412323388867209,0.0007756671542369929,1,1,13.036999999997079,24,1,0,1,-1,,0
71,multistart_dls,"-36.166992188,27.252540588,725.649291992,3.015201330,-0.207559764,-0.538951397","122.571818519,-49.959971182,51.505253677,-13.139067913,-122.001497827,-137.055333785",0.003804234054095835,1.4238930872914309e-05,1,1,318.9781000000096,7,10,0,1,-1,,0
71,lbfgsb,"-36.166992188,27.252540588,725.649291992,3.015201330,-0.207559764,-0.538951397","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",474.4935855262017,1.4932705128078902,0,0,38.3583999999928,1,1,0,1,-1,,0
71,multistart_lbfgsb,"-36.166992188,27.252540588,725.649291992,3.015201330,-0.207559764,-0.538951397","-57.428159995,-86.089264623,51.504856373,25.542924006,-26.555393485,26.851494709",1.2052307802033691e-08,0.0,1,1,427.2562000000022,33,10,0,1,-1,,0
72,nn_only,"-360.073425293,-305.538696289,584.241333008,2.381636858,-0.298078239,0.496480823","38.917968750,-31.390808105,-172.564941406,-2.193181038,111.334434509,-100.651252747",24.46314818247584,0.7025425635960143,0,0,16.369800000006762,0,1,12,1,106,24.46314818247584,0
72,nn_nr,"-360.073425293,-305.538696289,584.241333008,2.381636858,-0.298078239,0.496480823","38.391416767,-35.674695912,-166.174142419,-17.722344106,130.000000000,-88.629465210",16.66498720522493,0.20322987962444763,0,0,32.81020000000012,40,1,12,1,106,24.46314818247584,0
72,dls,"-360.073425293,-305.538696289,584.241333008,2.381636858,-0.298078239,0.496480823","-141.788564284,36.313541599,-0.175961498,-205.832233348,130.000000000,-97.417378229",35.803420526338364,0.4364684688560354,0,0,49.690299999994636,80,1,0,1,-1,,0
72,multistart_dls,"-360.073425293,-305.538696289,584.241333008,2.381636858,-0.298078239,0.496480823","-141.566626098,119.040828650,-166.251895800,-11.337509091,-74.221797396,108.549157528",0.008978532333876067,3.997202535721834e-05,1,1,369.33679999999924,7,10,0,1,-1,,0
72,lbfgsb,"-360.073425293,-305.538696289,584.241333008,2.381636858,-0.298078239,0.496480823","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",874.7055852946903,1.2959887526266973,0,0,40.518200000008164,1,1,0,1,-1,,0
72,multistart_lbfgsb,"-360.073425293,-305.538696289,584.241333008,2.381636858,-0.298078239,0.496480823","-141.566599386,119.039362224,-166.250117439,-11.338885695,-74.222247925,108.551310807",3.4283937288447602e-09,0.0,1,1,291.53139999999667,39,10,0,1,-1,,0
73,nn_only,"282.656494141,-187.802810669,805.090393066,-0.455184698,-0.396823615,2.856483221","-23.976219177,-4.123149872,-8.145406723,-42.306678772,89.305778503,23.937952042",11.937009216560677,0.5425678739908347,0,0,23.173400000004563,0,1,18,1,35,11.937009216560677,0
73,nn_nr,"282.656494141,-187.802810669,805.090393066,-0.455184698,-0.396823615,2.856483221","-30.071576682,-3.644486969,-10.982169712,-14.940579762,81.173302618,-1.461907516",1.3628075371124026e-07,0.0,1,1,24.668099999999527,5,1,18,1,35,11.937009216560677,0
73,dls,"282.656494141,-187.802810669,805.090393066,-0.455184698,-0.396823615,2.856483221","152.187595617,-67.753714992,-9.888726638,270.000000000,-130.000000000,114.426449823",53.58891959948378,0.7069370191013653,0,0,50.216599999998834,80,1,0,1,-1,,0
73,multistart_dls,"282.656494141,-187.802810669,805.090393066,-0.455184698,-0.396823615,2.856483221","149.924536032,3.626343851,-155.319968781,165.206045689,94.475323265,-4.905763012",0.1605472998516365,0.0017665634093939945,1,1,445.7709999999935,8,10,0,1,-1,,0
73,lbfgsb,"282.656494141,-187.802810669,805.090393066,-0.455184698,-0.396823615,2.856483221","-30.071576695,-3.644486954,-10.982169705,-14.940579743,81.173302628,-1.461907449",5.8189447303341927e-08,0.0,1,1,66.47530000000756,38,1,0,1,-1,,0
73,multistart_lbfgsb,"282.656494141,-187.802810669,805.090393066,-0.455184698,-0.396823615,2.856483221","-30.071576688,-3.644486951,-10.982169718,-14.940579753,81.173302669,-1.461907437",2.6240993154999685e-08,0.0,1,1,450.75860000000034,25,10,0,1,-1,,0
74,nn_only,"-41.134757996,63.352405548,978.168334961,-0.201576814,-0.078912884,0.327102184","118.950607300,58.642040253,-172.232971191,-202.681289673,1.612867355,-79.779426575",20.814966272272382,0.5391300543597843,0,0,18.248499999998558,0,1,12,1,146,20.814966272272382,0
74,nn_nr,"-41.134757996,63.352405548,978.168334961,-0.201576814,-0.078912884,0.327102184","108.756274339,54.274425427,-170.206653531,228.959540518,-17.482178201,-165.529223320",8.650660030807199e-06,9.884312124119404e-08,1,1,28.811000000004583,16,1,12,1,146,20.814966272272382,0
74,dls,"-41.134757996,63.352405548,978.168334961,-0.201576814,-0.078912884,0.327102184","-71.292327503,-54.327231317,3.914265906,28.065404993,-27.930378501,-143.036928894",0.6710639899763688,0.007557389789110018,1,1,6.117699999990123,9,1,0,1,-1,,0
74,multistart_dls,"-41.134757996,63.352405548,978.168334961,-0.201576814,-0.078912884,0.327102184","108.712619271,-33.350723847,3.885591522,-193.619293200,75.221944916,-114.359042717",0.38644899674303124,0.0014482665470684597,1,1,374.63680000000465,15,10,0,1,-1,,0
74,lbfgsb,"-41.134757996,63.352405548,978.168334961,-0.201576814,-0.078912884,0.327102184","-71.243727986,-54.274425243,3.853577492,-151.465690343,28.316034578,36.505500658",5.783472843652575e-08,0.0,1,1,68.05110000000525,48,1,0,1,-1,,0
74,multistart_lbfgsb,"-41.134757996,63.352405548,978.168334961,-0.201576814,-0.078912884,0.327102184","-71.243728004,-54.274425243,3.853577484,-151.465690352,28.316034542,36.505500687",1.4731761319625956e-09,0.0,1,1,373.28379999999584,29,10,0,1,-1,,0
75,nn_only,"588.435729980,-182.143753052,154.323043823,-2.192372322,0.993399024,-2.801191807","158.632278442,-78.991447449,-138.438720703,44.278957367,-65.712120056,-116.664482117",24.556408448108296,0.6953472050522501,0,0,28.36339999998927,0,1,18,1,108,24.556408448108296,0
75,nn_nr,"588.435729980,-182.143753052,154.323043823,-2.192372322,0.993399024,-2.801191807","157.504177075,-78.939112619,-143.969486863,87.238655339,-43.966121061,-133.710169497",6.538541494806401e-06,1.7631291696726156e-07,1,1,29.108000000007905,5,1,18,1,108,24.556408448108296,0
75,dls,"588.435729980,-182.143753052,154.323043823,-2.192372322,0.993399024,-2.801191807","-170.000000000,135.000000000,49.231150390,-270.000000000,-130.000000000,180.000000000",603.2475214534524,2.577012623068486,0,0,49.58279999999604,80,1,0,1,-1,,0
75,multistart_dls,"588.435729980,-182.143753052,154.323043823,-2.192372322,0.993399024,-2.801191807","-22.496811381,78.936221107,-22.377605404,101.220909424,44.981977642,26.783849773",0.02012391487542413,0.00034536936934961686,1,1,472.1252000000078,32,10,0,1,-1,,0
75,lbfgsb,"588.435729980,-182.143753052,154.323043823,-2.192372322,0.993399024,-2.801191807","-22.495822970,78.939113807,-22.383590200,101.201046979,44.982602735,26.815746741",8.272197906868427e-08,2.1073424255447017e-08,1,1,66.54310000000407,49,1,0,1,-1,,0
75,multistart_lbfgsb,"588.435729980,-182.143753052,154.323043823,-2.192372322,0.993399024,-2.801191807","-22.495822970,78.939113807,-22.383590200,101.201046979,44.982602735,26.815746741",8.272197906868427e-08,2.1073424255447017e-08,1,1,311.7361000000045,49,10,0,1,-1,,0
76,nn_only,"-292.873260498,225.754989624,874.336059570,2.842894554,-0.825862110,-1.098611116","-52.283817291,-74.755462646,-7.465606689,238.525466919,85.994308472,22.874790192",33.82782854814164,1.6469464084166827,0,0,28.962800000002176,0,1,18,1,47,33.82782854814164,0
76,nn_nr,"-292.873260498,225.754989624,874.336059570,2.842894554,-0.825862110,-1.098611116","-50.320444712,-71.252808216,-29.288114026,270.000000000,82.298127092,29.633756842",79.54130618531657,0.9758342435213879,0,0,45.813100000003715,40,1,18,1,47,33.82782854814164,0
76,dls,"-292.873260498,225.754989624,874.336059570,2.842894554,-0.825862110,-1.098611116","-45.574149076,-14.827374368,-139.978453784,-226.752618282,-121.121807509,-180.000000000",2.64102776777326e-06,0.07851024074029771,0,0,48.80009999999402,80,1,0,1,-1,,0
76,multistart_dls,"-292.873260498,225.754989624,874.336059570,2.842894554,-0.825862110,-1.098611116","-45.581457196,-71.905342679,-26.425614630,-219.534738669,-78.416991657,-146.158274010",0.07755529873057153,0.0002709552587388489,1,1,419.297499999999,7,10,0,1,-1,,0
76,lbfgsb,"-292.873260498,225.754989624,874.336059570,2.842894554,-0.825862110,-1.098611116","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",764.7127220459987,1.5534715232422132,0,0,36.67140000000302,1,1,0,1,-1,,0
76,multistart_lbfgsb,"-292.873260498,225.754989624,874.336059570,2.842894554,-0.825862110,-1.098611116","-45.574675018,-71.896957860,-26.442138205,-39.537501179,78.410562582,33.825737830",7.297696619939225e-09,2.1073424255447017e-08,1,1,497.05620000000295,22,10,0,1,-1,,0
77,nn_only,"64.768676758,-32.551094055,1102.387573242,-2.863750219,-0.149884954,-0.003783698","123.789276123,6.524762630,-119.017135620,-14.492112160,66.191734314,-70.814277649",25.66772806647917,0.8771723497255679,0,0,28.09899999999743,0,1,18,1,106,25.66772806647917,0
77,nn_nr,"64.768676758,-32.551094055,1102.387573242,-2.863750219,-0.149884954,-0.003783698","146.056722796,21.537656496,-137.662843606,-17.876464554,21.342643633,-113.753708641",4.34144271814096e-06,2.9802322387695312e-08,1,1,25.200100000006387,6,1,18,1,106,25.66772806647917,0
77,dls,"64.768676758,-32.551094055,1102.387573242,-2.863750219,-0.149884954,-0.003783698","-32.409313400,33.340552783,-137.722616855,194.689859742,-20.354547410,180.000000000",6.595824529937552e-05,0.5979164232515461,0,0,50.74290000000303,80,1,0,1,-1,,0
77,multistart_dls,"64.768676758,-32.551094055,1102.387573242,-2.863750219,-0.149884954,-0.003783698","-33.945518162,-21.538148782,-28.689123729,-11.353375059,-34.574304958,58.915575392",0.004472314019110916,1.5089027958577015e-05,1,1,298.3897000000013,8,10,0,1,-1,,0
77,lbfgsb,"64.768676758,-32.551094055,1102.387573242,-2.863750219,-0.149884954,-0.003783698","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",483.2740779266891,1.4425670119499903,0,0,39.182999999994195,1,1,0,1,-1,,0
77,multistart_lbfgsb,"64.768676758,-32.551094055,1102.387573242,-2.863750219,-0.149884954,-0.003783698","146.056724848,-33.242511621,-28.690232050,-168.573021535,34.325685545,40.048375977",2.997870715296835e-08,0.0,1,1,394.48920000000953,30,10,0,1,-1,,0
78,nn_only,"114.222473145,105.307723999,1103.591064453,-2.676242113,-0.911145627,1.256764174","-168.198348999,-4.615725994,-91.505485535,-89.271995544,91.784767151,-42.899406433",30.552372916609876,0.22028141279646207,0,0,18.49180000000672,0,1,12,1,10,30.552372916609876,0
78,nn_nr,"114.222473145,105.307723999,1103.591064453,-2.676242113,-0.911145627,1.256764174","-168.537941445,-7.091993150,-90.966970783,-87.653849452,79.309894571,-44.614607245",0.0003176208272196508,6.052880290624562e-07,1,1,21.06480000000488,4,1,12,1,10,30.552372916609876,0
78,dls,"114.222473145,105.307723999,1103.591064453,-2.676242113,-0.911145627,1.256764174","11.363585443,6.313011575,-73.841434722,94.958365930,80.296361964,-59.213722667",0.8016559240269139,0.0015752265310326058,1,1,3.23099999999954,6,1,0,1,-1,,0
78,multistart_dls,"114.222473145,105.307723999,1103.591064453,-2.676242113,-0.911145627,1.256764174","-168.539758947,-6.975731170,-91.195934193,-267.644225780,-79.315677289,135.269262759",0.0976630041500209,0.00024178164848561405,1,1,332.33909999999867,13,10,0,1,-1,,0
78,lbfgsb,"114.222473145,105.307723999,1103.591064453,-2.676242113,-0.911145627,1.256764174","-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000",458.64964158384635,1.8129830447207276,0,0,44.84030000000416,1,1,0,1,-1,,0
78,multistart_lbfgsb,"114.222473145,105.307723999,1103.591064453,-2.676242113,-0.911145627,1.256764174","11.462063011,7.092407306,-75.386928128,-85.176268512,-80.167448708,121.543257913",1.2862868238521897e-08,0.0,1,1,502.73559999999407,46,10,0,1,-1,,0
79,nn_only,"104.577384949,-110.345214844,39.424316406,0.064921521,0.783248425,-1.627015829","-56.391269684,98.354553223,18.217929840,17.936542511,74.943359375,-13.870254517",9.385377187381824,0.7494858612116617,0,0,20.005199999999945,0,1,12,1,82,9.385377187381824,0
79,nn_nr,"104.577384949,-110.345214844,39.424316406,0.064921521,0.783248425,-1.627015829","-59.470042791,94.299870122,23.458111394,27.835250096,62.704444665,-57.648325594",1.7393053052205673e-06,2.1073424255447017e-08,1,1,23.141500000008364,6,1,12,1,82,9.385377187381824,0
79,dls,"104.577384949,-110.345214844,39.424316406,0.064921521,0.783248425,-1.627015829","-170.000000000,133.692905890,34.592633342,-270.000000000,-130.000000000,180.000000000",197.66970929225096,0.9649726389275386,0,0,50.828800000005,80,1,0,1,-1,,0
79,multistart_dls,"104.577384949,-110.345214844,39.424316406,0.064921521,0.783248425,-1.627015829","-170.000000000,134.663233210,34.234316703,-270.000000000,-130.000000000,-152.948194769",196.23339629705228,0.7848668261573704,0,0,520.025099999998,80,10,0,1,-1,,0
79,lbfgsb,"104.577384949,-110.345214844,39.424316406,0.064921521,0.783248425,-1.627015829","82.849709845,135.000000000,35.506797517,-56.042245890,-130.000000000,76.648083263",181.20876856127984,0.5731341895937374,0,0,66.74629999999127,36,1,0,1,-1,,0
79,multistart_lbfgsb,"104.577384949,-110.345214844,39.424316406,0.064921521,0.783248425,-1.627015829","-59.470042479,94.299870144,23.458111256,27.835250416,62.704445548,-57.648325769",3.0710103875192595e-08,0.0,1,1,282.24389999999744,22,10,0,1,-1,,0
80,nn_only,"22.250041962,380.003753662,757.531799316,1.758797288,0.010118638,3.000376463","86.903099060,-0.286423892,-3.308044434,-17.105728149,78.451362610,-38.569442749",32.69884016926646,0.5211409301598703,0,0,25.322899999991932,0,1,18,1,130,32.69884016926646,0
80,nn_nr,"22.250041962,380.003753662,757.531799316,1.758797288,0.010118638,3.000376463","88.372529346,6.130860266,-14.327442188,-8.085401402,96.945172800,-13.507264063",0.0005647028277708382,4.981625560486509e-06,1,1,25.779299999996397,4,1,18,1,130,32.69884016926646,0
80,dls,"22.250041962,380.003753662,757.531799316,1.758797288,0.010118638,3.000376463","88.372356635,6.127757785,-14.323127292,-188.085076499,-96.943653190,166.492793369",0.01786837718870879,3.7833106299502348e-06,1,1,9.035400000001914,12,1,0,1,-1,,0
80,multistart_dls,"22.250041962,380.003753662,757.531799316,1.758797288,0.010118638,3.000376463","88.372356635,6.127757785,-14.323127292,-188.085076499,-96.943653190,166.492793369",0.01786837718870879,3.7833106299502348e-06,1,1,327.99500000000137,12,10,0,1,-1,,0
80,lbfgsb,"22.250041962,380.003753662,757.531799316,1.758797288,0.010118638,3.000376463","88.372506743,6.130895610,-14.327513585,-8.085310884,96.944943879,-13.507209735",1.6977751599305726e-08,0.0,1,1,70.99639999999852,42,1,0,1,-1,,0
80,multistart_lbfgsb,"22.250041962,380.003753662,757.531799316,1.758797288,0.010118638,3.000376463","-91.627493255,-6.130895610,-152.025561618,-8.569307729,-110.449442171,164.463180700",2.889674096719519e-10,0.0,1,1,358.17020000000355,35,10,0,1,-1,,0
81,nn_only,"-445.519622803,-125.969909668,499.445465088,0.554009795,1.240420818,-2.990661860","21.004924774,-12.989625931,-188.633087158,-235.426635742,24.106464386,-134.430801392",32.00286690046164,0.4860310398422716,0,0,28.095399999997994,0,1,18,1,98,32.00286690046164,0
81,nn_nr,"-445.519622803,-125.969909668,499.445465088,0.554009795,1.240420818,-2.990661860","14.418854949,-16.700066914,-192.638791427,-216.886964882,-12.989602348,-149.418213600",0.000534434050366652,9.704695119276591e-06,1,1,28.7504999999868,5,1,18,1,98,32.00286690046164,0
81,dls,"-445.519622803,-125.969909668,499.445465088,0.554009795,1.240420818,-2.990661860","-165.661081065,16.207776355,24.072193425,-38.467775141,-12.882420173,180.000000000",0.3507469388778391,0.5673298621498695,0,0,63.584500000004596,80,1,0,1,-1,,0
81,multistart_dls,"-445.519622803,-125.969909668,499.445465088,0.554009795,1.240420818,-2.990661860","-165.583968377,16.696175139,26.290005241,-18.379975912,-25.228860884,-168.864319275",0.07030280679175437,0.000602114520225419,1,1,350.6084999999928,26,10,0,1,-1,,0
81,lbfgsb,"-445.519622803,-125.969909668,499.445465088,0.554009795,1.240420818,-2.990661860","13.203150177,-100.000000000,6.041309489,-160.750789435,120.366316741,-180.000000000",140.71523550071325,0.3158284903325818,0,0,71.95869999999616,43,1,0,1,-1,,0
81,multistart_lbfgsb,"-445.519622803,-125.969909668,499.445465088,0.554009795,1.240420818,-2.990661860","14.418852673,-16.700096640,-192.638808152,-36.887394530,12.990100257,30.582486336",5.826071171598117e-09,0.0,1,1,790.5204999999995,73,10,0,1,-1,,0
82,nn_only,"6.258628845,407.956726074,128.698211670,-0.247237593,0.228714198,-2.778550148","88.370681763,65.317764282,15.989852905,199.826782227,8.393972397,-89.781929016",29.655104072163716,0.223703267425066,0,0,23.421600000006038,0,1,18,1,188,29.655104072163716,0
82,nn_nr,"6.258628845,407.956726074,128.698211670,-0.247237593,0.228714198,-2.778550148","87.562430700,64.169753047,22.753641588,158.373175669,21.543582999,-54.012889254",7.905750258338036e-09,2.1073424255447017e-08,1,1,21.594500000006178,6,1,18,1,188,29.655104072163716,0
82,dls,"6.258628845,407.956726074,128.698211670,-0.247237593,0.228714198,-2.778550148","87.563531151,64.166137347,22.756424677,-201.529480978,21.524862584,-54.107199802",0.050707331498435135,0.0007002323895998068,1,1,20.873600000001602,35,1,0,1,-1,,0
82,multistart_dls,"6.258628845,407.956726074,128.698211670,-0.247237593,0.228714198,-2.778550148","87.560410830,64.168773639,22.755700294,-21.623282255,-21.543828212,125.980985417",0.018837682887388307,3.688999072527616e-05,1,1,370.53120000000206,66,10,0,1,-1,,0
82,lbfgsb,"6.258628845,407.956726074,128.698211670,-0.247237593,0.228714198,-2.778550148","87.562430701,64.169753048,22.753641587,158.373175680,21.543582995,-54.012889265",9.877336865408898e-11,0.0,1,1,68.55480000000114,38,1,0,1,-1,,0
82,multistart_lbfgsb,"6.258628845,407.956726074,128.698211670,-0.247237593,0.228714198,-2.778550148","87.562430701,64.169753048,22.753641587,158.373175680,21.543582995,-54.012889265",9.877336865408898e-11,0.0,1,1,301.77150000000097,38,10,0,1,-1,,0
83,nn_only,"-13.801246643,79.489013672,793.608581543,-3.110416412,0.513878167,1.067085624","48.299598694,-47.165618896,31.004386902,104.813400269,97.678253174,151.890960693",15.634405380135725,0.7449575240806016,0,0,17.463300000002846,0,1,12,1,137,15.634405380135725,0
83,nn_nr,"-13.801246643,79.489013672,793.608581543,-3.110416412,0.513878167,1.067085624","46.525399050,-57.857222359,35.226040848,105.282397393,54.887893347,158.307762606",9.222566505708759e-05,1.6900833700608627e-06,1,1,15.764099999998393,5,1,12,1,137,15.634405380135725,0
83,dls,"-13.801246643,79.489013672,793.608581543,-3.110416412,0.513878167,1.067085624","170.000000000,-55.421852666,35.666835252,-270.000000000,-97.937995994,-180.000000000",43.071473667489755,1.0802351787084752,0,0,48.01619999999218,80,1,0,1,-1,,0
83,multistart_dls,"-13.801246643,79.489013672,793.608581543,-3.110416412,0.513878167,1.067085624","46.518250644,-57.859275761,35.228614989,105.291510803,54.885488953,158.306190182",0.011538473203818829,0.0001873537512011363,1,1,315.19630000001087,35,10,0,1,-1,,0
83,lbfgsb,"-13.801246643,79.489013672,793.608581543,-3.110416412,0.513878167,1.067085624","46.525538519,-57.857211427,35.226039515,-74.717644846,-54.887758210,-21.692184674",1.9377154222222076e-09,0.0,1,1,84.79040000000282,51,1,0,1,-1,,0
83,multistart_lbfgsb,"-13.801246643,79.489013672,793.608581543,-3.110416412,0.513878167,1.067085624","46.525538519,-57.857211427,35.226039515,-74.717644846,-54.887758210,-21.692184674",1.9377154222222076e-09,0.0,1,1,553.7164999999931,51,10,0,1,-1,,0
84,nn_only,"397.791412354,241.270370483,1021.634033203,-1.243584633,-0.261304110,-0.347610295","-148.094360352,-42.792098999,-77.980216980,188.781539917,-7.155781746,72.951187134",23.967740650860033,0.24243894255760312,0,0,16.078899999996565,0,1,12,1,21,23.967740650860033,0
84,nn_nr,"397.791412354,241.270370483,1021.634033203,-1.243584633,-0.261304110,-0.347610295","-148.872215596,-70.089532409,-14.098786393,221.144668718,27.943574451,42.390143400",134.0489179462978,0.21151761841998676,0,0,44.20489999999688,40,1,12,1,21,23.967740650860033,0
84,dls,"397.791412354,241.270370483,1021.634033203,-1.243584633,-0.261304110,-0.347610295","170.000000000,135.000000000,70.000000000,-270.000000000,130.000000000,-180.000000000",918.5424180606713,2.8714140932891667,0,0,51.69079999998871,80,1,0,1,-1,,0
84,multistart_dls,"397.791412354,241.270370483,1021.634033203,-1.243584633,-0.261304110,-0.347610295","-150.532847537,-31.827738318,-96.190010613,-213.979021848,-18.277035315,107.228192012",0.0308996007705217,0.00010888887305558446,1,1,314.9362999999994,14,10,0,1,-1,,0
84,lbfgsb,"397.791412354,241.270370483,1021.634033203,-1.243584633,-0.261304110,-0.347610295","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",335.55472993560386,1.9369175060075898,0,0,41.41880000000242,1,1,0,1,-1,,0
84,multistart_lbfgsb,"397.791412354,241.270370483,1021.634033203,-1.243584633,-0.261304110,-0.347610295","29.467412866,31.850624671,-70.208811870,159.802017155,30.510253563,-87.808027694",6.833389822638035e-09,0.0,1,1,424.21849999999495,40,10,0,1,-1,,0
85,nn_only,"158.166397095,-97.002876282,309.578643799,-0.898155630,-0.268347383,-3.128235102","-65.185859680,22.956111908,70.000000000,251.456802368,-50.040393829,93.407196045",47.00264421053569,0.9466291241227976,0,0,26.577099999997245,0,1,18,1,91,47.00264421053569,0
85,nn_nr,"158.166397095,-97.002876282,309.578643799,-0.898155630,-0.268347383,-3.128235102","-29.301243473,16.027520632,69.668694200,-153.727521416,11.417798671,175.592317452",1.9097575625875098e-05,1.7377590819732272e-07,1,1,31.12430000000188,10,1,18,1,91,47.00264421053569,0
85,dls,"158.166397095,-97.002876282,309.578643799,-0.898155630,-0.268347383,-3.128235102","-29.279675748,16.008136396,69.716464669,-153.493580004,11.365775486,175.377531050",0.4190505198766322,0.0016544526020245232,1,1,12.019499999993855,19,1,0,1,-1,,0
85,multistart_dls,"158.166397095,-97.002876282,309.578643799,-0.898155630,-0.268347383,-3.128235102","-29.279675748,16.008136396,69.716464669,-153.493580004,11.365775486,175.377531050",0.4190505198766322,0.0016544526020245232,1,1,406.7306999999971,19,10,0,1,-1,,0
85,lbfgsb,"158.166397095,-97.002876282,309.578643799,-0.898155630,-0.268347383,-3.128235102","-29.301245129,16.027522369,69.668694437,26.272517649,-11.417803155,-4.407725102",1.1182954801882283e-08,0.0,1,1,73.92420000000754,41,1,0,1,-1,,0
85,multistart_lbfgsb,"158.166397095,-97.002876282,309.578643799,-0.898155630,-0.268347383,-3.128235102","-29.301245129,16.027522369,69.668694437,26.272517649,-11.417803155,-4.407725102",1.1182954801882283e-08,0.0,1,1,367.3901000000086,41,10,0,1,-1,,0
86,nn_only,"582.899353027,16.948314667,862.629638672,2.361664772,-0.005976787,0.565523446","-0.075188324,63.022521973,-106.696319580,44.449218750,47.626300812,-137.110794067",42.481908299732005,1.029737110158521,0,0,26.489600000004998,0,1,18,1,64,42.481908299732005,0
86,nn_nr,"582.899353027,16.948314667,862.629638672,2.361664772,-0.005976787,0.565523446","-1.446297634,69.928457575,-113.947547468,132.260057370,31.439982144,-180.000000000",6.652101105529605e-09,0.08297075218377974,0,0,45.32499999999118,40,1,18,1,64,42.481908299732005,0
86,dls,"582.899353027,16.948314667,862.629638672,2.361664772,-0.005976787,0.565523446","-170.000000000,-33.354162679,-124.645038536,270.000000000,46.960281284,-180.000000000",155.77677473770245,0.7819943924543131,0,0,47.548699999993005,80,1,0,1,-1,,0
86,multistart_dls,"582.899353027,16.948314667,862.629638672,2.361664772,-0.005976787,0.565523446","-1.453815722,70.043360546,-114.188190476,-48.318382317,-31.223133083,-4.095160140",0.3519394153348627,0.003675641291091689,1,1,438.7288000000069,8,10,0,1,-1,,0
